ground truth,segmentation
patient004_frame15_gt.nii.gz,patient004_frame15.nii.gz
patient012_frame13_gt.nii.gz,patient012_frame13.nii.gz
patient013_frame14_gt.nii.gz,patient013_frame14.nii.gz
patient014_frame01_gt.nii.gz,patient014_frame01.nii.gz
patient015_frame01_gt.nii.gz,patient015_frame01.nii.gz
patient020_frame11_gt.nii.gz,patient020_frame11.nii.gz
patient025_frame09_gt.nii.gz,patient025_frame09.nii.gz
patient030_frame01_gt.nii.gz,patient030_frame01.nii.gz
patient034_frame16_gt.nii.gz,patient034_frame16.nii.gz
patient036_frame01_gt.nii.gz,patient036_frame01.nii.gz
patient038_frame11_gt.nii.gz,patient038_frame11.nii.gz
patient040_frame13_gt.nii.gz,patient040_frame13.nii.gz
patient045_frame13_gt.nii.gz,patient045_frame13.nii.gz
patient053_frame01_gt.nii.gz,patient053_frame01.nii.gz
patient058_frame01_gt.nii.gz,patient058_frame01.nii.gz
patient064_frame12_gt.nii.gz,patient064_frame12.nii.gz
patient066_frame11_gt.nii.gz,patient066_frame11.nii.gz
patient072_frame11_gt.nii.gz,patient072_frame11.nii.gz
patient074_frame01_gt.nii.gz,patient074_frame01.nii.gz
patient075_frame06_gt.nii.gz,patient075_frame06.nii.gz
patient076_frame01_gt.nii.gz,patient076_frame01.nii.gz
patient081_frame01_gt.nii.gz,patient081_frame01.nii.gz
patient085_frame09_gt.nii.gz,patient085_frame09.nii.gz
patient086_frame01_gt.nii.gz,patient086_frame01.nii.gz
patient089_frame01_gt.nii.gz,patient089_frame01.nii.gz
patient089_frame10_gt.nii.gz,patient089_frame10.nii.gz
patient093_frame01_gt.nii.gz,patient093_frame01.nii.gz
patient094_frame01_gt.nii.gz,patient094_frame01.nii.gz
patient096_frame01_gt.nii.gz,patient096_frame01.nii.gz
patient098_frame01_gt.nii.gz,patient098_frame01.nii.gz
